,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
3630,McLarty VW Mazda,1,1,1713.0,1713.0,1713.0,1713.0,0.0,0.0,303.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,401.0,57,57,19.2
3631,"McLaughlin Cars, LLC",1,1,309.0,309.0,309.0,309.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,55,55,12.0
3632,McLemore Club,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,40,40,14.4
3633,"McNeill Hotel Company, LLC",1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
3634,"McNichols & Wyoming, Inc",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
3635,Meadow Crest Family Physicians,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,51,51,0.0
3636,Meadow Valley,1,1,2934.0,2934.0,2934.0,2934.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,16,16,0.0
3637,"Meadows Apartments, The",2,2,700.0,700.0,700.0,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,83,84,0.0
3638,Meals-On-Wheels Metro Denver,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3639,"Means Industries, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3640,Meb Management,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3641,Medford BMW,1,1,8900.0,8900.0,8900.0,8900.0,0.0,4708.0,0.0,0.0,0.0,0.0,0.0,0.0,4192.0,0.0,86,86,0.0
3642,Mediterranean Towers West,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
3643,Medizinischer Dienst Berlin-Brandenburg,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,62,0.0
3644,Medpace,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3645,Medstar Shah Medical Group,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
3646,Medtronic,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
3647,Medtronic Canada ULC C/O Medtronic PLC,1,1,1428.0,1428.0,1428.0,1428.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,0.0
3648,Medxcel,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3649,Meijer,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3650,Member One Federal Credit Union,1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,20,20,7.2
3651,Memphis Area Transit Authority,1,1,213180.0,213180.0,213180.0,213180.0,0.0,0.0,0.0,0.0,29580.0,0.0,0.0,0.0,0.0,0.0,20,20,825.0
3652,Menkes Prop Mgmt Services Ltd.,2,2,944.0,1180.0,1062.0,2124.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
3653,Mercedes Benz Beaumont,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,41.7
3654,Mercedes Benz Massapequa,1,1,1590.0,1590.0,1590.0,1590.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,22.5
3655,Mercedes Benz Of St. Charles,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,41.7
3656,Mercedes Benz of Anaheim,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,22.5
3657,Mercedes Benz of Annapolis,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,65.7
3658,Mercedes Benz of Bakersfield,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,57.65
3659,Mercedes Benz of Beaverton,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,112.9
3660,Mercedes Benz of Boerne,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,64.2
3661,Mercedes Benz of Bonita Springs,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,74.45
3662,Mercedes Benz of Caldwell,2,2,690.0,7908.0,4299.0,8598.0,0.0,0.0,345.0,0.0,7908.0,0.0,0.0,0.0,0.0,0.0,34,55,175.25
3663,Mercedes Benz of College Station,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,41.7
3664,Mercedes Benz of Cutler Bay,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,43.25
3665,Mercedes Benz of Edison,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,22.5
3666,Mercedes Benz of Fort Walton Beach,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,38.4
3667,Mercedes Benz of Freehold,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,34.5
3668,Mercedes Benz of Fresno,2,2,690.0,1199.0,944.5,1889.0,0.0,0.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,50.45
3669,Mercedes Benz of Hagerstown,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,19.2
3670,Mercedes Benz of Hanover,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,19.2
3671,Mercedes Benz of Kansas City,1,1,13478.0,13478.0,13478.0,13478.0,1.0,669.0,0.0,0.0,11383.0,0.0,0.0,349.0,0.0,0.0,33,33,22.5
3672,Mercedes Benz of Knoxville,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,64.2
3673,Mercedes Benz of Little Rock,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,22.5
3674,Mercedes Benz of Midlothian,1,1,15288.0,15288.0,15288.0,15288.0,0.0,0.0,0.0,0.0,15288.0,0.0,0.0,0.0,0.0,0.0,41,41,473.7
3675,Mercedes Benz of Myrtle Beach,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,41.7
3676,Mercedes Benz of Richmond,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,41.7
3677,Mercedes Benz of Scottsdale,1,1,1886.0,1886.0,1886.0,1886.0,0.0,0.0,628.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,50.45
3678,Mercedes Benz of South Orlando,1,1,5609.0,5609.0,5609.0,5609.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.0,57,57,957.75
3679,Mercedes Benz of Sugar Land,1,1,345.0,345.0,345.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
3680,Mercedes Benz of Texarkana,1,1,15840.0,15840.0,15840.0,15840.0,1.0,269.0,0.0,0.0,14145.0,0.0,0.0,349.0,0.0,0.0,55,55,64.2
3681,Mercedes Benz of Union,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,22.5
3682,Mercedes Benz of Warwick,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,41.7
3683,Mercedes Benz of West Houston,2,2,690.0,6370.0,3530.0,7060.0,0.0,0.0,345.0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,51,59,161.7
3684,Mercedes Benz of Wichita - Walser,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,22.5
3685,Mercedes Benz of Winston Salem,2,1,0.0,1465.0,732.5,1465.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,5,5,22.5
3686,Mercedes-Benz AG,37,33,0.0,334931.82999999996,65270.33189189189,2415002.28,0.0,64097.73333333334,0.0,56176.950873447204,932709.9425,0.0,33227.27,4872.165,2454.55,0.0,3,82,43560.1
3687,Mercedes-Benz AG Augsburg,1,1,2556.8199999999997,2556.8199999999997,2556.8199999999997,2556.8199999999997,0.0,0.0,0.0,738.635,0.0,0.0,1079.55,0.0,0.0,0.0,47,47,0.0
3688,Mercedes-Benz AG Stuttgart,3,3,170.45,46403.4,16899.236666666668,50697.71,0.0,1834.09,0.0,5875.674,30170.45,0.0,0.0,278.41,0.0,0.0,8,85,1582.2
3689,Mercedes-Benz Automobil AG (Winterthur),1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3690,Mercedes-Benz G GmbH,1,1,15781.82,15781.82,15781.82,15781.82,0.0,1218.18,0.0,0.0,12609.09,0.0,1954.55,0.0,0.0,0.0,6,6,955.1999999999999
3691,Mercedes-Benz Mobility AG,2,2,96170.46,99487.48999999999,97828.975,195657.95,0.0,37459.09,0.0,568.18,97658.525,0.0,20034.09,6802.27,0.0,0.0,5,19,910.2
3692,"Mercedes-Benz Research & Development North America, Inc.",2,2,375.0,36671.0,18523.0,37046.0,1.0,1175.0,0.0,0.0,30680.0,0.0,0.0,0.0,4366.0,0.0,49,49,182.5
3693,"Mercedes-Benz USA, LLC",8,7,0.0,390428.0,94022.5,752180.0,5.0,41960.5,1564.8,2000.0,325110.0,0.0,2998.0,0.0,99610.0,0.0,27,66,1188.05
3694,Mercedes-Benz at Long of Chattanooga,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,50.45
3695,Mercedes-Benz of Akron,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,41.7
3696,Mercedes-Benz of Chantilly,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,95.4
3697,Mercedes-Benz of Coral Gables,1,1,31100.0,31100.0,31100.0,31100.0,0.0,0.0,0.0,0.0,31100.0,0.0,0.0,0.0,0.0,0.0,29,29,1850.45
3698,Mercedes-Benz of Easton,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3699,Mercedes-Benz of Escondido,1,1,1199.0,1199.0,1199.0,1199.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,55.25
3700,Mercedes-Benz of Flemington,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,50.45
3701,Mercedes-Benz of Foothill Ranch,1,1,1889.0,1889.0,1889.0,1889.0,0.0,0.0,629.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,50.45
3702,Mercedes-Benz of Grapevine,1,1,5667.0,5667.0,5667.0,5667.0,0.0,0.0,629.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,703.35
3703,Mercedes-Benz of Greenwich,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,41.7
3704,Mercedes-Benz of Hampton,1,1,55324.0,55324.0,55324.0,55324.0,1.0,2754.0,0.0,0.0,41600.0,0.0,0.0,298.0,9907.0,0.0,50,50,31.25
3705,Mercedes-Benz of Henderson,1,1,2398.0,2398.0,2398.0,2398.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,62.5
3706,Mercedes-Benz of Laguna Niguel,1,1,1889.0,1889.0,1889.0,1889.0,0.0,0.0,629.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,50.45
3707,Mercedes-Benz of Long Beach,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,53.7
3708,Mercedes-Benz of Memphis,1,1,1845.0,1845.0,1845.0,1845.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,83,156.25
3709,Mercedes-Benz of Naples,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,50.45
3710,Mercedes-Benz of North Palm Beach,1,1,198.0,198.0,198.0,198.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,31.25
3711,Mercedes-Benz of North Scottsdale,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,64.2
3712,Mercedes-Benz of Oklahoma City,1,1,2892.0,2892.0,2892.0,2892.0,0.0,0.0,484.75,0.0,0.0,0.0,0.0,0.0,0.0,476.5,62,62,81.7
3713,Mercedes-Benz of Ontario,1,1,11908.0,11908.0,11908.0,11908.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.0,57,57,62.5
3714,Mercedes-Benz of Owings Mills,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,41.7
3715,Mercedes-Benz of Palm Beach,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,53.75
3716,Mercedes-Benz of Rockville Centre,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,538.5
3717,Mercedes-Benz of St. Louis,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,49,49,41.7
3718,Mercedes-Benz of Stockton,1,1,1889.0,1889.0,1889.0,1889.0,0.0,0.0,629.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,72.95
3719,Mercedes-Benz of Tampa,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,22.5
3720,Mercedes-Benz of Valencia,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,19.2
3721,Merchants Fleet,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,374.4
3722,Merck & Cie c/o MSSE,2,2,7027.18,17804.35,12415.765,24831.53,0.0,4369.57,0.0,644.02,15211.96,0.0,0.0,1304.35,0.0,0.0,44,44,110.0
3723,"Merck & Co., Inc. HQ",2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
3724,Merck Sharp & Dohme Corp.,1,1,2968.0,2968.0,2968.0,2968.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,56,56,21.6
3725,Mercury Clinical Research Inc,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,40,40,7.2
3726,Mercy Foundation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3727,Mercyhealth Hospital,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3728,Meridia Living S/P for Meridia Metro URH LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3729,Meridian Business Park,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3730,Meridian Group,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3731,"Meritor, Inc.",4,3,0.0,54000.0,23540.0,94160.0,0.0,0.0,0.0,20200.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21,0.0
3732,Merle Boes Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3733,Merlin Properties SOCIMI S.A.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3734,"Merrick Manor Condominium Assoc, Inc",1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
3735,Merritt Towers Condominiums,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3736,Mesa Properties,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3737,"MetLife via Cushman and Wakefield, Inc",1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
3738,"Meta Platforms, Inc.",10,6,0.0,86674.0,22479.3,224793.0,13.0,37664.0,1175.0,1340.0,122575.0,0.0,599.0,2079.0,40444.0,0.0,7,83,1390.05
3739,Methdst Healthcare Syst Northeast Methdst Hospital,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,21.6
3740,Methodist Southlake Hospitals,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3741,Metro Nashville Public Schools,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3742,Metro Ontario Inc,1,1,2634.4,2634.4,2634.4,2634.4,0.0,0.0,0.0,1121.2,0.0,0.0,0.0,0.0,0.0,0.0,45,45,0.0
3743,Metro at Main,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3744,MetroHealth Systems,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3745,Metropolitan Council,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3746,Metropolitan Energy Center (MEC),1,1,157260.0,157260.0,157260.0,157260.0,1.0,23850.0,0.0,0.0,124500.0,0.0,0.0,8910.0,0.0,0.0,20,20,216.0
3747,Metropolitan Transportation Authority,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
3748,Metropolitan Transportation Commission,1,1,4460.0,4460.0,4460.0,4460.0,0.0,0.0,0.0,1486.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,68,68,43.2
3749,Metrotown Mitsubishi,1,1,472.0,472.0,472.0,472.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
3750,Metrovation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
3751,Metrowest Subaru,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
3752,Meyer Automotive Inc,1,1,9544.0,9544.0,9544.0,9544.0,1.0,2354.0,0.0,0.0,6893.0,0.0,0.0,297.0,0.0,0.0,63,63,7.2
3753,Mg Petroleum Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3754,"Miami Dolphins Ltd., Inc.",1,1,5280.0,5280.0,5280.0,5280.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.0,48,48,0.0
3755,"Miami Lakes Automotive, L.L.C.",1,1,17580.0,17580.0,17580.0,17580.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,71,71,120.9
3756,Michael Garron Hospital,1,1,38216.0,38216.0,38216.0,38216.0,0.0,15776.0,0.0,0.0,0.0,0.0,0.0,0.0,22440.0,0.0,7,7,0.0
3757,Michel De France,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3758,Michigan Masonic Homes,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3759,Michigan State University,3,2,0.0,11728.0,4229.333333333333,12688.0,1.0,690.0,0.0,1085.0,9190.0,0.0,599.0,349.0,775.0,0.0,22,47,84.1
3760,MicroCoat Biotechnologie GmbH,1,1,72790.91,72790.91,72790.91,72790.91,0.0,3450.0,0.0,4883.713333333333,26181.25,0.0,0.0,500.0,0.0,0.0,79,79,300.0
3761,Microsoft Corporation,2,2,12382.0,24764.0,18573.0,37146.0,2.0,7062.0,0.0,228.0,22056.0,0.0,0.0,891.0,6681.0,0.0,22,23,141.7
3762,"Mid-South Synergy Charitable Foundation, Inc.",1,1,7597.0,7597.0,7597.0,7597.0,1.0,586.0,0.0,81.0,5974.0,0.0,0.0,297.0,659.0,0.0,19,19,69.7
3763,MidAmerican Energy Company,1,1,2398.0,2398.0,2398.0,2398.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
3764,MidPen Housing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3765,Midcoast Regional Redevelopment Authority,1,1,14705.0,14705.0,14705.0,14705.0,1.0,893.0,0.0,50.666666666666664,5018.0,0.0,509.0,191.0,1840.0,0.0,16,16,19.2
3766,Middle Country Public Library,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,0.0
3767,Middlebury Institute of International,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
3768,"Middleton Ridge, LLC",1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,55,55,7.2
3769,Middletown Township,1,1,2165.0,2165.0,2165.0,2165.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,14.4
3770,Middletown Toyota Inc,2,2,4363.0,5974.0,5168.5,10337.0,0.0,2242.0,0.0,0.0,5974.0,0.0,0.0,0.0,2121.0,0.0,51,54,38.4
3771,Midpen Housing Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3772,Midstates Energy Solutions LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
3773,Midtown Pointe,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
3774,Midtown West,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
3775,Midwest Energy & Communications,1,1,1180.0,1180.0,1180.0,1180.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,7,7,0.0
3776,Midwestern Wheels Inc,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,47,0.0
3777,"Midwestern Wheels, Inc",4,4,22245.0,49180.0,38429.5,153718.0,4.0,4628.0,0.0,625.0,135575.0,0.0,1018.0,2079.0,8263.0,0.0,22,30,173.5
3778,Miele & Cie. KG,4,4,7431.82,52022.729999999996,26011.3675,104045.47,4.0,19218.18,0.0,0.0,52372.729999999996,0.0,8781.82,3388.65,20284.09,0.0,26,28,488.4
3779,Mike Bruno's Northshore Harley-Davidson,1,1,650.0,650.0,650.0,650.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0
3780,Mike Calvert Toyota,1,1,3892.0,3892.0,3892.0,3892.0,0.0,0.0,0.0,0.0,2574.0,0.0,0.0,170.0,1148.0,0.0,11,11,24.0
3781,Mile High Harley-Davidson,1,1,870.0,870.0,870.0,870.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,0.0
3782,Milea Truck Sales Corp.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0
3783,Milea Winery,1,1,692.0,692.0,692.0,692.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,7.2
3784,Miles And Miles,1,1,11729.73,11729.73,11729.73,11729.73,1.0,1162.1599999999999,0.0,0.0,2358.11,0.0,0.0,494.595,0.0,0.0,86,86,88.0
3785,Mill Creek Modera Framingham,1,1,1442.0,1442.0,1442.0,1442.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,62,62,0.0
3786,Mill Creek Residential MF National Account,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
